Toilet	Toilet	
Told	Told	
Told By	Told By	
Tololoche	Tololoche	
Tombak	Tombak	
Tombone	Tombone	
Toms	Toms	
Tom Tom	Tom Tom	
Tonal Photography	Tonal Photography	
Tonbak	Tonbak	
Tone Generator	Tone Generator	
Tone Master	Tone Master	
Tones	Tones	
Tonette	Tonette	
Tongue Drum	Tongue Drum	
Tonkori	Tonkori	
Tonmaister	Tonmaister	
Tonmeister	Tonmeister	
Tonregie	Tonregie	
Tonski Snimatelj	Tonski Snimatelj	
Tool Group	Tool Group	
Toomba	Toomba	
Toot	Toot	
Topline	Topline	
Topline By	Topline By	
Torna A Surriento	Torna A Surriento	
"\"torquemada\""
Torquemada	Torquemada	
Tortured	Tortured	
Total Design By	Total Design By	
Toubeleki	Toubeleki	
Touch Guitar	Touch Guitar	
Tour Management	Tour Management	
Tour Manager	Tour Manager	
Tovshuur	Tovshuur	
Tovshuur Lute	Tovshuur Lute	
Toy	Toy	
Toy Accordian	Toy Accordian	
Toy Accordion	Toy Accordion	
Toy Drum Kit (for Samples)	Toy Drum Kit
Toy Drum Machine	Toy Drum Machine	
Toy Dulcimer	Toy Dulcimer	
Toy Flute	Toy Flute	
Toy Instruments	Toy Instruments	
Toy Keyboard	Toy Keyboard	
Toy Piano	Toy Piano	
Toy-Piano	Toy-Piano	
Toys	Toys	
Toys.	Toys
Toys And Bells	Toys	Bells
Toy Sax	Toy Sax	
Toy Synthesizer	Toy Synthesizer	
Toy Trompet	Toy Trompet	
Toy Trumpet	Toy Trumpet	
Toy Xylophone	Toy Xylophone	
Tr-606	Roland TR-606
Tr606	Tr606	
Tr-707	Roland TR-707
Tr-909	Roland TR-909
Track 1
Track 10 Was Subtly Improved By	Was Subtly Improved By
Track 1 - 11
Track 1-2 Produced By	Produced By
Track 16 Produced By	Produced By
Track 1 Birdsong Recorder	Birdsong Recorder
Track 2
Track 2 Produced By	Produced By
Track 3
Track 3-4 Produced By	Produced By
Track 3 Produced By	Produced By
Track 4
Track 5 Produced By	Produced By
Track 6 Composed	Composed
Track 9
Track A2
Track By	Track By
Tracked	Tracked	
Tracked By	Tracked By	
Tracking By	Tracking By	
Tracks	Tracks
Tracks 1-5
Tracks A2
Track Selection	Track Selection	
Track Selection By	Track Selection By	
Track Sequencing	Track Sequencing	
Tracks Selected By	Tracks Selected By	
Track Titles	Track Titles	
Trad.arr	Traditional Arr
Trad Arr	Traditional Arr
Trad. Arr.	Traditional Arranged
Trad. Arranged	Traditional Arranged
Trad. By	Traditional By
Traditional	Traditional	
Traditional Arranged By	Traditional Arranged By	
Traditional. Arranged By	Traditional	Arranged By
Traditional Arrangement	Traditional Arrangement	
Traditional Drums	Traditional Drums	
Traditional Vocals	Traditional Vocals	
Traduction	Traduction	
Tramp Organ	Tramp Organ	
Tramporgel	Tramporgel	
Transcribed By	Transcribed By	
Transcription By	Transcription By	
Transcription Recorded By	Recorded By
Transducers	Transducers	
Transfered By	Transfered By	
Transfer Functions	Transfer Functions	
Transfering	Transfering	
Transferred By	Transferred By	
Transfers	Transfers	
Transformacion De Sonidos En Tiempo Real A Traves Del Ordenador	Transformacion De Sonidos En Tiempo Real A Traves Del Ordenador	
Translated	Translated	
Translated By	Translated By	
Translated By (sleeve Notes)	Translated By
Translated Into Swedish By	Translated Into Swedish By	
Translation	Translation	
Translation By	Translation By	
Transmitted By	Transmitted By	
Transportation	Transportation	
Transverse Fluite	Transverse Fluite	
Trap Drum	Trap Drum	
Trap Drum Set	Trap Drum Set	
Trap Kit	Trap Kit	
Traps	Traps	
Trash	Trash	
Trashcan	Trashcan	
Trash Can	Trash Can	
Trash Kit	Trash Kit	
Tratamientos	Tratamientos	
Trautonium	Trautonium	
Traverse Flute	Traverse Flute	
Traverso	Traverso	
Tray Art	Tray Art	
Tray Card Photo	Tray Card Photo	
Treated Guitar	Treated Guitar	
Treated Piano	Treated Piano	
Treatment	Treatment	
Treatment By	Treatment By	
Treatments	Treatments	
Treatments By	Treatments By	
Treble	Treble	
Treble Crumhorn	Treble Crumhorn	
Treble Recorders	Treble Recorders	
Treble Saxophone	Treble Saxophone	
Treble Tanpura	Treble Tanpura	
Treble Viol	Treble Viol	
Treble Viola Da Gamba	Treble Viola Da Gamba	
Treble Vocals	Treble Vocals	
Tree Sixty One	Tree Sixty One	
Trembita	Trembita	
Tremolo	Tremolo	
Tremoloa	Tremoloa	
Tremolo Guitar	Tremolo Guitar	
Trench Coat	Trench Coat	
Tres	Tres	
Triangle	Triangle	
Triangle (4	Triangle
Tribal Drum	Tribal Drum	
Tribalist	Tribalist	
Tribute	Tribute	
Tribute To	Tribute To	
Tri-City Credit	Tri-City Credit	
Tricks	Tricks	
Trigger Finger	Trigger Finger	
Trikitixa	Trikitixa	
Trinkets	Trinkets	
Triple Cello Pan	Triple Cello Pan	
Triple Harp	Triple Harp	
Triwave Picogenerator	Triwave Picogenerator	
Trobenta/vokal	Trobenta	Vokal
Tromba	Tromba	
Tromba E Flicorno	Tromba E Flicorno	
Tromba Marina	Tromba Marina	
Trombone	Trombone	
Trombone/keyboards	Trombone	Keyboards
Trombone Renaissance	Trombone Renaissance	
Trombones	Trombones	
Trombone Solo	Trombone Solo	
Trombone Solos	Trombone Solos	
Trombonne	Trombonne	
Trommer	Trommer	
Trompeeuh	Trompeeuh	
Trompeta	Trompeta	
Trompete	Trompete	
Trompette	Trompette	
Trompinette	Trompinette	
Trompone	Trompone	
Truck Graphics	Truck Graphics	
Trucking	Trucking	
True Blue	True Blue	
Trummor	Trummor	
Trumpet	Trumpet	
Trumpet -	Trumpet
Trumpet And Keyboards	Trumpet	Keyboards
Trumpet And Vocal	Trumpet	Vocal
Trumpet Baroque	Trumpet Baroque	
Trumpet By	Trumpet By	
Trumpet + Electronics	Trumpet	Electronics
Trumpeters	Trumpeters	
Trumpet/flugelhorn	Trumpet	Flugelhorn
Trumpet Keyboards	Trumpet Keyboards	
Trumpet Major	Trumpet Major	
Trumpet / Megaphone	Trumpet	Megaphone
Trumpet-Mouthpiece	Trumpet-Mouthpiece	
Trumpet Section	Trumpet Section	
Trumpet Solo	Trumpet Solo	
Trumpet (Soloist)	Trumpet
Trumpet Solos	Trumpet Solos	
Trumpet Vocals Drones Pulses	Trumpet Vocals Drones Pulses	
Trumscheit	Trumscheit	
Trunfa	Trunfa	
T'Rung	T'rung
Trutruca	Trutruca	
Trutruka	Trutruka	
Tscheng	Tscheng	
Tsubaki Yayoi	Tsubaki Yayoi	
Tsuur	Tsuur	
Tsuur Flute	Tsuur Flute	
Tsuzumi	Tsuzumi	
T\u00e1rogat\u00f3	T\u00e1rogat\u00f3	
T\u00fcng\u00fcr	T\u00fcng\u00fcr	
Tuba	Tuba	
Tubano	Tubano	
Tubax	Tubax	
Tube	Tube	
Tubes	Tubes	
Tube Screaming Rhodes	Tube Screaming Rhodes	
Tubes Graves	Tubes Graves	
Tubicordo	Tubicordo	
Tubular	Tubular	
Tubular Bells	Tubular Bells	
Tubular Chimes	Tubular Chimes	
Tucpiano	Tucpiano	
Tumba	Tumba	
Tumbadora	Tumbadora	
Tumbadores	Tumbadores	
Tumbas	Tumbas	
Tumbi	Tumbi	
Tumpet	Tumpet	
Tun	Tun	
Tune By	Tune By	
Tuned Percussion	Tuned Percussion	
Tuned Toms	Tuned Toms	
Tuner	Tuner	
Tuning	Tuning	
Tuning Forks	Tuning Forks	
Tunke	Tunke	
Tupan	Tupan	
Turkish Clarinet	Turkish Clarinet	
Turmpet	Turmpet	
Turnables	Turnables	
Turntabilism	Turntabilism	
Turntabilist	Turntabilist	
Turntable	Turntable	
Turntable/pedals	Turntable	Pedals
Turntables	Turntables	
Turntables / Loops	Turntables	Loops
Turntables/pedals	Turntables	Pedals
Turntablism	Turntablism	
Turtle Shells	Turtle Shells	
Tv	Tv	
T.V.	TV
TV	TV	
Tvox	Tvox	
TV Set	TV Set	
Tv Zapping	Tv Zapping	
Twanker	Twanker	
Tweaked By	Tweaked By	
Tweaking	Tweaking	
Twelve-String	Twelve-String	
Twelve-String Acoustic Guitar	Twelve-String Acoustic Guitar	
Twelve-String Bass	Twelve-String Bass
Twelve-String Classical Guitar	Twelve-String Classical Guitar	
Twelve-String Electric Guitar	Twelve-String Electric Guitar	
Twelve String Guitar	Twelve-String Guitar
Twelve-String Guitar	Twelve-String Guitar	
Twelve-String Guitars	Twelve-String Guitar
Twelve-Strings Guitar	Twelve-String Guitar
Twiddling	Twiddling	
Twin Fiddle	Twin Fiddle	
Twist	Twist	
Two-Hand Saw	Two-Hand Saw	
Two Prepared Guitars	Two Prepared Guitar
Txalaparta	Txalaparta	
Tx-Arp	Tx-Arp	
Txirula	Txirula	
Txistu	Txistu	
Tympani	Tympani	
Type	Type	
Type Set By	Type Set By	
Typesetting	Typesetting	
Typewriter	Typewriter	
Typography	Typography	
Typography (Uncredited)	Typography
Tzouras	Tzouras	
Uchiwa daiko	Uchiwa Daiko
Uchiwa Daiko	Uchiwa Daiko	
'Ud	'Ud	
Udo	Udo	
Udu	Udu	
Udu Pot	Udu Pot	
Uileann Pipes	Uileann Pipes	
Uilleann Piper	Uilleann Piper	
Uilleann Pipes	Uilleann Pipes	
Uillean Pipes	Uillean Pipes	
Uillian Pipes	Uillian Pipes	
Uke	Uke	
Ukelele	Ukelele	
Ukelin	Ukelin	
UK management	UK Management
UK Management	UK Management	
Ukranian Whistle	Ukranian Whistle	
Ukuele	Ukuele	
Ukukele	Ukukele	
Ukulele	Ukulele	
Ukulele Banjo	Ukulele Banjo	
Ukulele Bass	Ukulele Bass	
Uku-Tex	Uku-Tex	
'ūlili	'ūlili	
Ultimate Power Bass / Vocals	Ultimate Power Bass	Vocals
Ultimate Power Drums / Vocals	Ultimate Power Drums	Vocals
Ultimate Power Guitar / Vocals	Ultimate Power Guitar	Vocals
Umjetnički Rukovodilac	Umjetnički Rukovodilac	
Umori	Umori	
Una Corda	Una Corda	
Unamplified Objects	Unamplified Objects	
uncredited	Uncredited
(Uncredited)
Uncredited	Uncredited	
Undefined	Undefined	
Underfoot	Underfoot	
Univox	Univox	
Unknown	Unknown	
Unknown Artist (public Domain)	Unknown Artist
Unknown Machines	Unknown Machines	
Un Progetto Di	Un Progetto Di	
Unreleased	Unreleased	
Updated Layout	Updated Layout	
Updated Layout By	Updated Layout By	
Uplight Bass	Uplight Bass	
Upopo	Upopo	
Upright	Upright	
Upright Bass	Upright Bass	
Upright Piano	Upright Piano	
Upright Washtub Bass	Upright Washtub Bass	
Urban-Field Recording	Urban-Field Recording	
Urbanicity Reinterpretation	Urbanicity Reinterpretation	
Used By	Used By	
Used By Permission Of	Used By Permission Of	
Utility Belt	Utility Belt	
Utility Man	Utility Man	
Utogardon	Utogardon	
Ütőgardon	Ütőgardon	
U-Voz	U-Voz	
Uyot	Uyot	
V	V	
Vacuum	Vacuum	
Vacuum Cleaner Solo	Vacuum Cleaner Solo	
Vacuuphone	Vacuuphone	
Valaphon	Valaphon	
Valbe Trombone	Valbe Trombone	
Valiha	Valiha	
Valve Trombone	Valve Trombone	
Valve Trumpet	Valve Trumpet	
Vaněk)	Vaněk
Vanessa Gonzalez	Vanessa Gonzalez	
Van Heltsing Spoken Voice	Van Heltsing Spoken Voice	
Van Holmen	Van Holmen	
Vārdi	Vārdi	
Vargan	Vargan	
Vargans	Vargans	
Various	Various	
Various Devices	Various Devices	
Various Electronics	Various Electronics	
Various Found Sound Devices	Various Found Sound Devices	
Various Instrument Effects	Various Instrument Effects	
Various Sounds	Various Sounds	
Vari-Speed Cymbles	Vari-Speed Cymbles	
Vase	Vase	
Vcr)	Vcr
Vcs3	Vcs3	
VCS3	VCS3	
V-drums	V-Drums
V-Drums	V-Drums	
Vectors	Vectors	
Veena	Veena	
Velika Roženica	Velika Roženica	
Vember Audio Surge	Vember Audio Surge	
Vene Karmoskad (A Ja CIS)	Vene Karmoskad
venus sounds	Venus Sounds
Venus Sounds	Venus Sounds	
Verbals	Verbals	
Verres Enharmoniques	Verres Enharmoniques	
Versão E Adaptação	Versão E Adaptação	
Verse	Verse	
Verse 1	Verse 1	
Verse By	Verse By	
Verse lyrics/melody	Verse Lyrics	Melody
Verse Lyrics/melody	Verse Lyrics	Melody
Verses	Verses	
Version	Version	
Version By	Version By	
Versos E Adaptação	Versos E Adaptação	
Versus	Versus	
Vers Vocals	Vers Vocals	
Veu	Veu	
Veuze	Veuze	
Vevlira	Vevlira	
VFX Flame	VFX Flame	
VHS Artwork By	VHS Artwork By	
Vibes And Percussion	Vibes	Percussion
Vibes Solo	Vibes Solo	
Viblatone	Viblatone	
Vibox	Vibox	
Vibrafone	Vibrafone	
Vibrafones	Vibrafones	
Vibráfono	Vibráfono	
Vibraharp	Vibraharp	
Vibraphone	Vibraphone	
Vibraphone Automata	Vibraphone Automata	
Vibraslap	Vibraslap	
Vibrational Accumulator	Vibrational Accumulator	
Vibrations	Vibrations	
Vibrato Guitar	Vibrato Guitar	
Vibratone	Vibratone	
Vicar	Vicar	
Vicki The Computer Voice	Vicki The Computer Voice	
Victron	Victron	
Videflöjt	Videflöjt	
Video	Video	
Videoart	Videoart	
Video Art	Video Art	
Video Art By	Video Art By	
Videoartist	Videoartist	
Video Assistant	Video Assistant	
Video By	Video By	
Videoclips	Videoclips	
Videoclips By	Videoclips By	
Video Direction	Video Direction	
Video Director	Video Director	
Video Editing	Video Editing	
Video Editor	Video Editor	
Video Footage	Video Footage	
Videography	Videography	
Videomaker	Videomaker	
Video Mastering	Video Mastering	
Video Montage	Video Montage	
Video Producer	Video Producer	
Video Production	Video Production	
Video Recording	Video Recording	
Video Shooting	Video Shooting	
Video Synthesis	Video Synthesis	
Video Tape Editor	Video Tape Editor	
Viella	Viella	
Vielle	Vielle	
Vientos	Vientos	
Vihuela	Vihuela	
Viiul	Viiul	
Viloin	Viloin	
Vina	Vina	
Vintage Synthesizer	Vintage Synthesizer	
Vinyl	Vinyl	
Vinyl Artwork	Vinyl Artwork	
Vinyl Cut By	Vinyl Cut By	
Vinyl Etched By	Vinyl Etched By	
Vinyl Etched BY	Vinyl Etched BY	
Vinyl Etching By	Vinyl Etching By	
Vinyl Loops	Vinyl Loops	
Vinyl Master By	Vinyl Master By	
Vinyl Mastered By	Vinyl Mastered By	
VInyl Mastered By	Vinyl Mastered By
Vinyl Mastering	Vinyl Mastering	
Vinyl Pressing By	Vinyl Pressing By	
Vinyl Release Concept And Coordination By	Vinyl Release Concept	Coordination By
Vinyl Semples	Vinyl Semples	
Vinyl Suply	Vinyl Suply	
Vinz On The Guitar	Vinz On The Guitar	
Viol	Viol	
Viola	Viola	
Viola Baixo	Viola Baixo	
Viola (Baryton)	Viola
Viola Braguesa	Viola Braguesa	
Viola Caipira	Viola Caipira	
Viola/cello	Viola	Cello
Viola Da Braccia	Viola Da Braccia	
Viola Da Gamba	Viola Da Gamba	
Viola Da Gamba Basso	Viola Da Gamba Basso	
Viola Da Gamba Tenore	Viola Da Gamba Tenore	
Viola Da Terra	Viola Da Terra	
Viola De Cocho	Viola De Cocho	
Viola De Gamba	Viola De Gamba	
Viola d'Amore	Viola d'Amore
Viola Kontra	Viola Kontra	
Viola Nordestina	Viola Nordestina	
Violão	Violão	
Violão de sete cordas	Violão De Sete Cordas
Violão De Sete Cordas	Violão De Sete Cordas	
Viol Da Gamba	Viol Da Gamba	
Viole	Viole	
Violen	Violen	
Violetta Valery	Violetta Valery	
Violimba	Violimba	
Violin	Violin	
Violin And Accordion Recorded At Www.geluidsstudio.com By	Violin	Accordion Recorded At Www.geluidsstudio.com By
Violin And Electronics	Violin	Electronics
Violin Arrangement By	Violin Arrangement By	
Violin Baroque	Violin Baroque	
Violin Bass	Violin Bass	
Violin Concertato	Violin Concertato	
Violine	Violine	
Violin (Electric)	Violin
Violin I	Violin I	
Violin Ii	Violin Ii	
Violino	Violino	
Violinophone	Violinophone	
Violino Piccolo	Violino Piccolo	
Violin Pig	Violin Pig	
Violin Preparado	Violin Preparado	
Violin (Sample)	Violin
Violin (Solo)	Violin
Violin Solo	Violin Solo	
Violin/viola	Violin	Viola
Violon	Violon	
Violoncelle	Violoncelle	
Violoncello	Violoncello	
Violone	Violone	
Viotar	Viotar	
Vip	Vip	
VIP	VIP	
Virginal	Virginal	
Virtual Guitars	Virtual Guitar
Virtuoso Organ Nacoral	Virtuoso Organ Nacoral	
Virtuoso Pan Flute	Virtuoso Pan Flute	
Visage	Visage	
Visionary Art	Visionary Art	
Visir	Visir	
Visual	Visual	
Visual advice	Visual Advice
Visual Advice	Visual Advice	
Visual Advice:	Visual Advice
Visual And Sounds	Visual	Sounds
Visual Art	Visual Art	
Visual Art And Cover	Visual Art	Cover
Visual By	Visual By	
Visual Convulsion	Visual Convulsion	
Visual Design	Visual Design	
Visual Imagery	Visual Imagery	
Visualisation By	Visualisation By	
Visuals	Visuals	
Visuals By	Visuals By	
Visual Technology	Visual Technology	
Vitar	Vitar	
Vj	VJ
VJ	VJ	
Vladimir	Vladimir	
Vo.	Vo
VO	VO	
Voc	Voc	
Vocal	Vocal	
Vocal Accompaniment	Vocal Accompaniment	
VOCAL/AMERICAN REMIX #9	VOCAL	AMERICAN REMIX #9
Vocal Anger	Vocal Anger	
Vocal Arranged By	Vocal Arranged By	
Vocal Arrangement	Vocal Arrangement	
Vocal Arrangement By	Vocal Arrangement By	
Vocal Arrangements	Vocal Arrangements	
Vocal Arrangements By	Vocal Arrangements By	
Vocal Arranger	Vocal Arranger	
Vocal Arrangment	Vocal Arrangment	
Vocal Arrangments	Vocal Arrangments	
Vocal Assault	Vocal Assault	
Vocal Backup	Vocal Backup	
Vocal Bass	Vocal Bass	
Vocal Bits	Vocal Bits	
Vocal Boy	Vocal Boy	
Vocal By	Vocal By	
Vocal Chants	Vocal Chants	
Vocal Choirs	Vocal Choirs	
Vocal Chorus	Vocal Chorus	
Vocal Chorus By	Vocal Chorus By	
Vocal Coach	Vocal Coach	
Vocal Composed By	Vocal Composed By	
Vocal/conversation	Vocal	Conversation
Vocal Direction	Vocal Direction	
Vocal Director	Vocal Director	
Vocal Disease	Vocal Disease	
Vocal Drone	Vocal Drone	
Vocal Drums	Vocal Drums	
Vocal Edit	Vocal Edit	
Vocal Editing	Vocal Editing	
Vocal Edits	Vocal Edits	
Vocal Edits By	Vocal Edits By	
Vocal Effects	Vocal Effects	
Vocal Engineer	Vocal Engineer	
Vocal Engineering	Vocal Engineering	
Vocales	Vocales	
Vocalese	Vocalese	
Vocal Group	Vocal Group	
Vocal/guitar	Vocal	Guitar
Vocal / Guitar	Vocal	Guitar
Vocal Guitar	Vocal Guitar	
Vocal Harmonies	Vocal Harmonies	
Vocal Intentions	Vocal Intentions	
Vocal intro	Vocal Intro
Vocal Intro	Vocal Intro	
Vocalist	Vocalist	
Vocalist/pianist	Vocalist	Pianist
Vocalizations	Vocalizations	
Vocalizes	Vocalizes	
Vocal Manipulations	Vocal Manipulations	
Vocal Mix	Vocal Mix	
Vocal Obligatto	Vocal Obligatto	
"Vocal On \"i Want A Little Girl\""	Vocal On
Vocal Overdubs	Vocal Overdubs	
Vocal Percussion	Vocal Percussion	
Vocal Perform	Vocal Perform	
Vocal Produced By	Vocal Produced By	
Vocal producer	Vocal Producer
Vocal Producer	Vocal Producer	
Vocal Production	Vocal Production	
Vocal Recording	Vocal Recording	
Vocal Recording By	Vocal Recording By	
Vocal Recording Engineering	Vocal Recording Engineering	
Vocal Refrain	Vocal Refrain	
Vocal Refrain By	Vocal Refrain By	
Vocal Remix	Vocal Remix	
(Vocals)
Vocals	Vocals	
Vocals)	Vocals
Vocals:	Vocals
Vocals?	Vocals?
Vocals (2)	Vocals
Vocals (Aalaaps)	Vocals
Vocals / Acoustic Guitar	Vocals	Acoustic Guitar
Vocals (Additional)	Vocals
Vocals |additional Vocals]	Vocals |additional Vocals
Vocals (Alfio)	Vocals
Vocals (Almaviva)	Vocals
Vocal Sample	Vocal Sample	
Vocal Samples	Vocal Samples	
"Vocals And All Lyrics (except \"his Wish...\" By J. Spuzzillo)"	Vocals	All Lyrics
Vocals And Blues Harmonica	Vocals	Blues Harmonica
Vocals And Electric Guitar	Vocals	Electric Guitar
Vocals And Electronics	Vocals	Electronics
Vocals And Guitar	Vocals	Guitar
Vocals And Guitars	Vocals	Guitar
Vocals And Keyboards	Vocals	Keyboards
Vocals And Lead Guitar	Vocals	Lead Guitar
Vocals And Lyrics	Vocals	Lyrics
Vocals Arranged By	Vocals Arranged By	
Vocals Arrangement	Vocals Arrangement	
Vocals (as Dude #1)	Vocals
Vocals (as Dude #2)	Vocals
Vocals (as Emergency Choir)	Vocals
Vocals (Background)	Vocals
Vocals (Backing)	Vocals
Vocals (Bariton)	Vocals
Vocals (Bartolo)	Vocals
Vocals (Basciu)	Vocals
Vocals (Basilio)	Vocals
Vocals; Bass; Programming; Lyrics	Vocals	Bass	Programming	Lyrics
Vocals (Bassu)	Vocals
Vocals (Bckgr)	Vocals
Vocals (Beppe)	Vocals
Vocals (Boche)	Vocals
Vocals (Boghe)	Vocals
Vocals By-	Vocals By
Vocals By:	Vocals By
Vocals (Canio)	Vocals
Vocals (cantadora A Chiterra)	Vocals
Vocals (Cantadores)	Vocals
Vocals (cantadores A Chiterra)	Vocals
Vocals (cantadores In Poesia)	Vocals
Vocals Chorus	Vocals Chorus	
Vocals (clean	Vocals
Vocals (Contra)	Vocals
Vocals/drums	Vocals	Drums
Vocals & Drums	Vocals	Drums
Vocals / Drums	Vocals	Drums
Vocals-Drums	Vocals-Drums	
Vocals(Duet)	Vocals
Vocals Engineered By	Vocals Engineered By	
Vocals (Featuring)	Vocals
Vocals (Female)	Vocals
Vocals (Figaro)	Vocals
Vocals For President Camacho	Vocals For President Camacho	
Vocals (growling	Vocals
Vocals (Guest)	Vocals
Vocals+guitar	Vocals	Guitar
Vocals/guitar	Vocals	Guitar
Vocals & Guitar	Vocals	Guitar
Vocals / Guitar	Vocals	Guitar
Vocals Guitar	Vocals Guitar	
Vocals&Guitar	Vocals	Guitar
Vocals/ Guitar	Vocals	Guitar
Vocals/guitar/bass	Vocals	Guitar	Bass
Vocals/guitar/harmonica	Vocals	Guitar	Harmonica
Vocals & Guitars	Vocals	Guitar
Vocals/guitar/sax	Vocals	Guitar	Sax
Vocals/guitars/bass	Vocals	Guitar	Bass
Vocals Harmonium	Vocals Harmonium	
Vocals + Instruments	Vocals	Instruments
Vocals / Instruments	Vocals	Instruments
Vocals/keyboard/guitar	Vocals	Keyboard	Guitar
Vocals (Lead)	Vocals
Vocals {le Baron Puck]	Vocals
Vocals (Lola)	Vocals
Vocals / Lyrics	Vocals	Lyrics
Vocals (mamma Lucia)	Vocals
Vocals + Maracas	Vocals	Maracas
Vocals (mesa Oche)	Vocals
Vocals (mesa 'Oghe)	Vocals
Vocals (mesu Boche)	Vocals
Vocals (mesu Oghe)	Vocals
Vocals (Nedda)	Vocals
Vocals (not Credited)	Vocals
Vocal Soloist	Vocal Soloist	
"Vocals On \"fisted With A Fist Full Of Faeces\""	Vocals On
Vocals On Jizzin' In The Jazzhole	Vocals On Jizzin' In The Jazzhole
"Vocals On \"oven Chips\""	Vocals On
"Vocals On \"sparkle\""	Vocals On
Vocals (Oohs)	Vocals
Vocals & Oral Skills	Vocals	Oral Skills
Vocals/ Other Instruments	Vocals	Other Instruments
Vocals {padre Germont]	Vocals
Vocals (part I)	Vocals
Vocals (part Iii)	Vocals
Vocals Performed By	Vocals Performed By
Vocals Performed By:	Vocals Performed By
Vocals Post-mixed By	Vocals Post-Mixed By
Vocals Post-Mixed By	Vocals Post-Mixed By
Vocals Produced By	Vocals Produced By
Vocals / Programming	Vocals	Programming
Vocals Recorded	Vocals Recorded
Vocals Recorded By	Recorded By
Vocals Recording	Vocals Recording
Vocals (Rosina)	Vocals
Vocals/ Samples	Vocals	Samples
Vocals (Santuzza)	Vocals
Vocals (Silvio)	Vocals
Vocals/synths	Vocals	Synths
Vocals (Tenor)	Vocals
Vocals (Tonio)	Vocals
Vocal/string Arrangements	Vocal	String Arrangements
Vocals (Turiddu)	Vocals
Vocal Stylings From Planet X	Vocal Stylings From Planet X
Vocals (Uncredited)	Vocals
Vocals Vocals	Vocals Vocals
Vocals & Vocoder	Vocals	Vocoder
Vocals (оccasional)	Vocals
Vocal Tron	Vocal Tron
"Vocal - \"where Were The Spiders?\""	Vocal
Vocas	Vocas
Vocaux	Vocaux
